Pclass,Sex,Age,SibSp,Parch,age_escalada
3,male,0.33,0,2,-0.04173076923076923
1,male,47.0,1,0,0.8557692307692307
2,female,8.0,1,1,0.10576923076923078
2,male,25.0,0,0,0.4326923076923077
1,male,,0,0,
3,female,35.0,0,0,0.625
2,male,24.0,0,0,0.4134615384615385
1,female,33.0,0,0,0.5865384615384616
3,male,25.0,0,0,0.4326923076923077
3,male,32.0,0,0,0.5673076923076923
3,male,,0,0,
2,male,17.0,0,0,0.27884615384615385
2,female,60.0,1,0,1.1057692307692308
3,female,38.0,4,2,0.6826923076923077
1,male,42.0,0,0,0.7596153846153846
3,female,,0,0,
1,male,57.0,1,1,1.0480769230769231
1,female,50.0,1,1,0.9134615384615384
3,male,,0,0,
2,female,30.0,1,0,0.5288461538461539
3,male,21.0,0,0,0.3557692307692308
2,female,22.0,0,0,0.37500000000000006
3,male,21.0,0,0,0.3557692307692308
1,female,53.0,0,0,0.9711538461538463
3,female,,0,2,
3,male,23.0,0,0,0.3942307692307693
3,female,,0,0,
3,male,40.5,0,0,0.7307692307692307
2,male,36.0,0,0,0.6442307692307692
2,male,14.0,0,0,0.2211538461538462
1,female,21.0,0,0,0.3557692307692308
3,male,21.0,1,0,0.3557692307692308
3,male,,0,0,
1,male,39.0,1,0,0.7019230769230769
3,male,20.0,0,0,0.33653846153846156
1,male,64.0,1,0,1.1826923076923077
3,male,20.0,0,0,0.33653846153846156
2,female,18.0,1,1,0.2980769230769231
1,female,48.0,1,0,0.875
1,female,55.0,0,0,1.0096153846153846
2,female,45.0,0,2,0.8173076923076923
1,male,45.0,1,1,0.8173076923076923
3,male,,0,0,
3,male,,1,2,
1,male,41.0,1,0,0.7403846153846154
2,female,22.0,0,0,0.37500000000000006
2,male,42.0,1,1,0.7596153846153846
2,female,29.0,1,0,0.5096153846153846
3,female,,1,0,
2,female,0.92,1,2,-0.030384615384615385
3,male,20.0,0,0,0.33653846153846156
1,male,27.0,1,0,0.4711538461538462
3,male,24.0,0,0,0.4134615384615385
3,male,32.5,0,0,0.5769230769230769
3,male,,0,0,
3,male,,0,0,
3,male,28.0,0,0,0.4903846153846155
2,female,19.0,0,0,0.31730769230769235
3,male,21.0,0,0,0.3557692307692308
3,male,36.5,1,0,0.6538461538461539
3,male,21.0,0,0,0.3557692307692308
2,female,29.0,0,2,0.5096153846153846
3,female,1.0,1,1,-0.028846153846153848
2,male,30.0,0,0,0.5288461538461539
3,male,,0,0,
1,male,,0,0,
3,male,,0,0,
3,female,,0,0,
3,male,17.0,0,0,0.27884615384615385
1,male,46.0,0,0,0.8365384615384616
3,male,,0,0,
1,female,26.0,1,0,0.4519230769230769
3,female,,1,0,
3,male,,0,0,
2,female,20.0,1,0,0.33653846153846156
2,male,28.0,0,0,0.4903846153846155
2,male,40.0,1,0,0.7211538461538461
2,male,30.0,1,0,0.5288461538461539
2,male,22.0,0,0,0.37500000000000006
3,female,23.0,0,0,0.3942307692307693
3,male,0.75,1,1,-0.03365384615384616
3,female,,0,0,
3,female,9.0,1,1,0.125
3,female,2.0,1,1,-0.009615384615384616
3,male,36.0,0,0,0.6442307692307692
3,male,,0,0,
1,male,24.0,1,0,0.4134615384615385
3,male,,0,0,
3,male,,0,0,
1,male,,0,0,
3,female,30.0,0,0,0.5288461538461539
3,male,,0,0,
1,male,53.0,1,1,0.9711538461538463
3,male,36.0,0,0,0.6442307692307692
3,male,26.0,0,0,0.4519230769230769
2,female,1.0,1,2,-0.028846153846153848
3,male,,2,0,
1,male,30.0,0,0,0.5288461538461539
3,male,29.0,0,0,0.5096153846153846
3,male,32.0,0,0,0.5673076923076923
2,male,,0,0,
2,male,43.0,0,1,0.7788461538461539
3,male,24.0,0,0,0.4134615384615385
3,female,,0,0,
1,female,64.0,1,1,1.1826923076923077
1,male,30.0,1,2,0.5288461538461539
3,male,0.83,0,1,-0.032115384615384615
1,male,55.0,1,1,1.0096153846153846
3,female,45.0,1,0,0.8173076923076923
3,male,18.0,0,0,0.2980769230769231
3,male,22.0,0,0,0.37500000000000006
3,male,,0,0,
3,female,37.0,0,0,0.6634615384615384
1,female,55.0,0,0,1.0096153846153846
3,female,17.0,0,0,0.27884615384615385
1,male,57.0,1,0,1.0480769230769231
2,male,19.0,0,0,0.31730769230769235
3,male,27.0,0,0,0.4711538461538462
2,male,22.0,2,0,0.37500000000000006
3,male,26.0,0,0,0.4519230769230769
3,male,25.0,0,0,0.4326923076923077
2,male,26.0,0,0,0.4519230769230769
1,male,33.0,0,0,0.5865384615384616
1,female,39.0,0,0,0.7019230769230769
3,male,23.0,0,0,0.3942307692307693
2,female,12.0,2,1,0.1826923076923077
1,male,46.0,0,0,0.8365384615384616
2,male,29.0,1,0,0.5096153846153846
2,male,21.0,0,0,0.3557692307692308
2,female,48.0,0,2,0.875
1,male,39.0,0,0,0.7019230769230769
3,male,,0,0,
3,female,19.0,1,1,0.31730769230769235
3,male,27.0,0,0,0.4711538461538462
1,male,30.0,0,0,0.5288461538461539
2,male,32.0,0,0,0.5673076923076923
3,male,39.0,0,2,0.7019230769230769
2,male,25.0,0,0,0.4326923076923077
3,male,,0,0,
2,male,18.0,0,0,0.2980769230769231
3,male,32.0,0,0,0.5673076923076923
3,male,,1,9,
1,female,58.0,0,1,1.0673076923076923
3,male,,1,1,
3,female,16.0,0,0,0.25961538461538464
2,male,26.0,0,0,0.4519230769230769
3,female,38.0,0,0,0.6826923076923077
2,male,24.0,0,0,0.4134615384615385
2,female,31.0,0,0,0.548076923076923
1,female,45.0,0,1,0.8173076923076923
2,male,25.0,0,0,0.4326923076923077
2,male,18.0,0,0,0.2980769230769231
2,male,49.0,1,2,0.8942307692307693
3,female,0.17,1,2,-0.04480769230769231
1,male,50.0,0,0,0.9134615384615384
1,female,59.0,2,0,1.0865384615384615
3,male,,0,0,
3,male,,0,0,
3,female,30.0,1,0,0.5288461538461539
3,male,14.5,8,2,0.23076923076923078
2,female,24.0,1,1,0.4134615384615385
2,female,31.0,0,0,0.548076923076923
3,male,27.0,0,0,0.4711538461538462
1,female,25.0,1,0,0.4326923076923077
3,female,,1,9,
3,male,,1,0,
3,female,22.0,0,0,0.37500000000000006
1,female,45.0,0,1,0.8173076923076923
2,male,29.0,0,0,0.5096153846153846
2,male,21.0,1,0,0.3557692307692308
1,female,31.0,0,0,0.548076923076923
1,male,49.0,0,0,0.8942307692307693
2,male,44.0,0,0,0.7980769230769231
1,female,54.0,1,1,0.9903846153846154
1,female,45.0,0,0,0.8173076923076923
3,female,22.0,2,0,0.37500000000000006
2,male,21.0,0,0,0.3557692307692308
1,male,55.0,0,0,1.0096153846153846
3,male,5.0,4,2,0.04807692307692308
3,male,,0,0,
3,male,26.0,0,0,0.4519230769230769
3,female,,0,0,
3,female,19.0,1,0,0.31730769230769235
2,male,,0,0,
2,female,24.0,1,2,0.4134615384615385
3,male,24.0,0,0,0.4134615384615385
2,male,57.0,0,0,1.0480769230769231
3,male,21.0,0,0,0.3557692307692308
3,male,6.0,3,1,0.06730769230769232
1,male,23.0,0,0,0.3942307692307693
1,female,51.0,0,1,0.9326923076923077
3,male,13.0,0,2,0.20192307692307693
2,male,47.0,0,0,0.8557692307692307
3,male,29.0,3,1,0.5096153846153846
1,female,18.0,1,0,0.2980769230769231
3,male,24.0,0,0,0.4134615384615385
1,female,48.0,1,1,0.875
3,male,22.0,0,0,0.37500000000000006
3,male,31.0,0,0,0.548076923076923
1,female,30.0,0,0,0.5288461538461539
2,male,38.0,1,0,0.6826923076923077
1,female,22.0,0,1,0.37500000000000006
1,male,17.0,0,0,0.27884615384615385
1,male,43.0,1,0,0.7788461538461539
2,male,20.0,0,0,0.33653846153846156
2,male,23.0,1,0,0.3942307692307693
1,male,50.0,1,1,0.9134615384615384
3,female,,0,0,
3,female,3.0,1,1,0.009615384615384616
3,female,,0,0,
1,female,37.0,1,0,0.6634615384615384
3,female,28.0,0,0,0.4903846153846155
3,male,,0,0,
1,female,39.0,0,0,0.7019230769230769
3,male,38.5,0,0,0.6923076923076923
3,male,,0,0,
3,male,,1,1,
